id,sales
3016932,4.212985458951412
3018714,4.412580708007544
3020496,4.194674357969662
3022278,5.00837069878021
3024060,3.975019032540951
3025842,5.470018225762141
3027624,5.677192461798217
3000895,482.5801885510009
3002677,785.6605419970732
3004459,636.4795770051583
3006241,728.8319810174823
3008023,422.3070967503652
3009805,838.3782567326525
3011587,904.165718535951
3013369,658.0486465750963
3015151,659.6742760962206
3016933,531.5942718400973
3018715,617.3715881252666
3020497,529.0190175796359
3022279,651.3231473298895
3024061,662.7916390059422
3025843,610.8414812569074
3027625,610.5561300815253
3000896,456.13572924820284
3002678,532.0736456796599
3004460,449.16552203402523
3006242,484.6289065147654
3008024,393.4773130590532
3009806,583.1542784438805
3011588,467.90364804375247
3013370,356.98704741513995
3015152,320.8155352467616
3016934,283.1486226825396
3018716,299.5366394066344
3020498,215.08173865239175
3022280,332.59819337688305
3024062,299.7988817031805
3025844,258.62926153067104
3027626,252.89967775318254
3000897,65.19276825596586
3002679,191.2553751451971
3004461,349.15320664497796
3006243,142.65443163849395
3008025,131.87442878379392
3009807,207.47490910446848
3011589,189.73170372540196
3013371,259.9562305337884
3015153,265.04039698395775
3016935,458.68869358458676
3018717,169.45644625363295
3020499,129.06217793681586
3022281,273.3381304389422
3024063,167.21518050517165
3025845,117.88029323914598
3027627,124.13453096877912
3000898,35.56460412324939
3002680,23.543047175217747
3004462,426.1656425875841
3006244,34.775464254121125
3008026,1.0292268672475033
3009808,49.067779224217
3011590,26.19217127824023
3013372,6.1385123546681415
3015154,3.7942120138042563
3016936,404.64665317699746
3018718,5.28794162528862
3020500,0.0
3022282,16.484328313303664
3024064,6.1128291725751405
3025846,0.0
3027628,0.0
3000899,76.14698955664427
3002681,41.4991658688692
3004463,14.231113502599719
3006245,37.076685103242895
3008027,3.244578194070078
3009809,29.269288302056488
3011591,21.86902535029363
3013373,15.959240021062094
3015155,16.052120794763493
3016937,0.0
3018719,7.40546466939636
3020501,0.24862954207798296
3022283,6.576153169937117
3024065,6.499693133708727
3025847,1.6663288461228072
3027629,1.873503082158882
3000900,1922.576886716451
3002682,3214.1664632745847
3004464,2152.4532770952414
3006246,2180.563714126727
3008028,1517.4761371817665
3009810,3605.5216333912726
3011592,3320.1488550931886
3013374,1530.0203671758827
3015156,1595.624315170255
3016938,1506.647153210841
3018720,1471.9119633077305
3020502,1099.2463327486994
3022284,1646.2482315024104
3024066,1609.6644444786305
3025848,1732.6264281493686
3027630,1761.464660912739
3000901,0.0
3002683,4.443474880621816
3004465,5.706792210689899
3006247,5.906387459746037
3008029,5.6884811097081585
3009811,5.68168364219324
3011593,4.6554178690790256
3013375,4.6554178690790256
3015157,4.748298642780421
3016939,5.706792210689899
3018721,5.906387459746037
3020503,5.6884811097081585
3022285,5.663086353225289
3024067,4.6297346869860245
3025849,5.771880518320215
3027631,5.979054754356291
3000902,3.1219222716650785
3002684,2.867692370333967
3004466,3.2919186031086447
3006248,3.4915138521647773
3008030,3.2736075021268967
3009812,4.105901131905385
3011594,3.079635358791183
3013376,3.079635358791183
3015158,3.172516132492574
3016940,3.2919186031086447
3018722,3.4915138521647773
3020504,3.2736075021268967
3022286,4.087303842937435
3024068,3.0539521766981816
3025850,4.548951369919371
3027632,4.7561256059554475
3000903,0.0
3002685,4.077191878099197
3004467,4.501418110873878
3006249,5.422049634290849
3008031,4.483107009892127
3009813,8.12765148664868
3011595,4.289134866556411
3013377,4.289134866556411
3015159,8.972750547895707
3016941,4.501418110873878
3018723,5.422049634290849
3020505,4.483107009892127
3022287,5.296803350702671
3024069,4.263451684463412
3025851,7.434042970199062
3027633,7.641217206235142
3000904,0.0
3002686,19.721589205316878
3004468,5.119597403172019
3006250,4.598156377867312
3008032,9.709417534728399
3009814,24.868462815801443
3011596,19.93353219377409
3013378,19.93353219377409
3015160,24.81240489083803
3016942,22.922978573911756
3018724,23.12257382296789
3020506,4.380250027829431
3022288,5.914982643000817
3024070,19.907849011681094
3025852,22.35740402305591
3027634,30.47427743159824
3000905,2.9268572136029
3002687,2.7149142251456837
3004469,3.1391404579203614
3006251,3.338735706976494
3008033,3.1208293569386134
3009815,3.9531229867171063
3011597,2.9268572136029
3013379,2.9268572136029
3015161,3.019737987304291
3016943,3.1391404579203614
3018725,3.338735706976494
3020507,3.1208293569386134
3022289,3.934525697749156
3024071,2.9011740315098984
3025853,4.396173224731089
3027635,4.603347460767165
3000906,67.82512111677927
3002688,209.07388940594018
3004470,141.27498787423013
3006252,198.43325965051724
3008034,29.138897356579406
3009816,211.64457220454398
3011598,216.31914242810345
3013380,132.7986771453285
3015162,138.52692003523939
3016944,120.31145067706112
3018726,22.97977176822798
3020508,22.4377071364514
3022290,134.38430931612476
3024072,30.49025579573514
3025854,15.50199152852799
3027636,22.211148699274656
3000907,0.0
3002689,3.532341340979714
3004471,3.9565675737543917
3006253,4.15616282281052
3008035,3.9382564727726437
3009817,4.770550102551136
3011599,3.74428432943693
3013381,3.74428432943693
3015163,3.837165103138321
3016945,3.9565675737543917
3018727,4.15616282281052
3020509,3.9382564727726437
3022291,4.751952813583184
3024073,3.7186011473439295
3025855,5.213600340565119
3027637,5.420774576601195
3000908,2.210698914851216
3002690,3.532341340979714
3004472,3.9565675737543917
3006254,4.15616282281052
3008036,3.9382564727726437
3009818,4.770550102551136
3011600,3.74428432943693
3013382,124.24035383156352
3015164,3.837165103138321
3016946,3.9565675737543917
3018728,4.15616282281052
3020510,3.9382564727726437
3022292,4.751952813583184
3024074,3.7186011473439295
3025856,127.51359585369228
3027638,5.420774576601195
3000909,0.0
3002691,3.9743348960365035
3004473,4.398561128811179
3006255,4.598156377867312
3008037,4.380250027829431
3009819,5.212543657607927
3011601,4.186277884493716
3013383,4.186277884493716
3015165,4.279158658195108
3016947,4.398561128811179
3018729,4.598156377867312
3020511,4.380250027829431
3022293,5.193946368639976
3024075,4.160594702400713
3025857,5.655593895621909
3027639,5.862768131657985
3000910,102.16734551598414
3002692,277.5654512860441
3004474,278.6270074012721
3006256,323.8585157946343
3008038,15.14191805690913
3009820,263.8869599917649
3011602,28.935134252927476
3013384,260.27631457207315
3015166,32.297223656544915
3016948,24.910407745781335
3018730,29.22501919500906
3020512,12.364754921088927
3022294,5.407452232846758
3024076,22.89516248689963
3025858,16.987908563065837
3027640,20.919902597992284
3000911,0.0
3002693,3.0753650204055267
3004475,3.4995912531802045
3006257,3.699186502236337
3008039,3.4812801521984564
3009821,4.313573781976946
3011603,3.287308008862743
3013385,3.287308008862743
3015167,3.380188782564134
3016949,3.4995912531802045
3018731,3.699186502236337
3020513,3.4812801521984564
3022295,4.294976493008995
3024077,3.2616248267697423
3025859,4.756624019990931
3027641,4.963798256027007
3000912,115.00582327104883
3002694,85.29071016526231
3004476,763.3513108965267
3006258,102.58460866497268
3008040,17.69093729783243
3009822,58.353436754542045
3011604,87.83061311315251
3013386,33.06425874053544
3015168,24.251740405144993
3016950,742.1334923208606
3018732,22.4014452146394
3020514,4.784469377905812
3022296,17.147100186745817
3024078,28.68436253231105
3025860,0.0
3027642,0.0
3000913,69.19903373620934
3002695,204.88279038052025
3004477,268.02982815905125
3006259,324.79961995798124
3008041,178.8127476174103
3009823,306.6051280244969
3011605,309.82459009931245
3013387,191.6799943128118
3015169,183.7149222322851
3016951,159.56745430749487
3018733,186.7599521972112
3020515,128.9666143936984
3022297,135.91218149352758
3024079,134.7155984667361
3025861,119.5283827917474
3027643,171.02642339709138
3000914,0.0
3002696,3.1004061430039935
3004478,3.5246323757786713
3006260,3.724227624834804
3008042,3.5063212747969232
3009824,4.338614904575413
3011606,3.3123491314612097
3013388,3.3123491314612097
3015170,3.4052299051626007
3016952,3.5246323757786713
3018734,3.724227624834804
3020516,3.5063212747969232
3022298,4.320017615607462
3024080,3.286665949368209
3025862,4.781665142589398
3027644,4.9888393786254746
3000915,0.0
3002697,3.532341340979714
3004479,4.677603848115229
3006261,4.87719909717136
3008043,3.9382564727726437
3009825,5.491586376911981
3011607,19.491538638717305
3013389,3.74428432943693
3015171,3.837165103138321
3016953,3.9565675737543917
3018735,4.15616282281052
3020517,3.9382564727726437
3022299,4.751952813583184
3024081,4.4396374217047665
3025863,6.889192433079579
3027645,5.420774576601195
3000916,72.65608309150225
3002698,86.94417359371425
3004480,588.9655378686767
3006262,81.40629757541595
3008044,27.480095366377647
3009826,106.04051727533046
3011608,76.42665240921981
3013390,27.31451290906213
3015172,23.48146305413283
3016954,503.08161746145265
3018736,23.892515961198857
3020518,7.4264364428055565
3022300,28.609405736565506
3024082,20.568350733830876
3025864,0.0
3027646,0.0
3000917,7.949559242897019
3002699,22.325436049559176
3004481,6.8306793023514665
3006263,15.069420284170864
3008045,4.193767824996447
3009827,18.95853759158895
3011609,12.480495180868616
3013391,5.779304960740589
3015173,13.876141307763568
3016955,6.8306793023514665
3018737,8.368230064042848
3020519,4.193767824996447
3022301,10.67591281803685
3024083,5.753621778647586
3025865,6.895767609981775
3027647,7.102941846017851
3000918,3008.2205229606857
3002700,1474.7442112213066
3004482,955.9689246319846
3006264,1438.0665926161048
3008046,676.2437539310846
3009828,2000.4259987904838
3011610,1416.2946480664698
3013392,1826.825874443421
3015174,110.30350671510168
3016956,85.17788892376099
3018738,101.99857785976904
3020520,105.79614457409932
3022302,134.761588158589
3024084,101.02548094150131
3025866,2073.159941803844
3027648,144.20378562467553
3000919,274.9870193053915
3002701,2.7149142251456837
3004483,3.1391404579203614
3006265,3.338735706976494
3008047,3.1208293569386134
3009829,3.9531229867171063
3011611,2.9268572136029
3013393,2.9268572136029
3015175,3.019737987304291
3016957,3.1391404579203614
3018739,3.338735706976494
3020521,3.1208293569386134
3022303,3.934525697749156
3024085,2.9011740315098984
3025867,4.396173224731089
3027649,4.603347460767165
3000920,0.0
3002702,4.077191878099197
3004484,230.1651608780395
3006266,4.701013359930007
3008048,4.483107009892127
3009830,5.315400639670623
3011612,8.178074239706419
3013394,4.289134866556411
3015176,8.972750547895707
3016958,184.94423090857467
3018740,5.422049634290849
3020522,4.483107009892127
3022304,6.017839625063512
3024086,4.263451684463412
3025868,7.434042970199062
3027650,5.96562511372068
3001251,0.0
3003033,0.8755017025311627
3004815,1.2997279353058402
3006597,1.4993231843619728
3008379,1.2814168343240921
3010161,2.1137104641025886
3011943,1.0874446909883786
3013725,1.0874446909883786
3015507,1.1803254646897714
3017289,1.2997279353058402
3019071,1.4993231843619728
3020853,1.2814168343240921
3022635,2.0951131751346384
3024417,1.0617615088953767
3026199,2.556760702116573
3027981,2.7639349381526546
3001252,0.013599689957324336
3003034,0.0
3004816,0.22588293427478776
3006598,0.425478183330919
3008380,0.20757183329303983
3010162,1.039865463071533
3011944,0.013599689957324336
3013726,0.013599689957324336
3015508,0.10648046365871752
3017290,0.22588293427478776
3019072,0.425478183330919
3020854,0.20757183329303983
3022636,1.0212681741035823
3024418,0.0
3026200,1.482915701085519
3027982,1.6900899371215996
3001253,0.0
3003035,16.094568663928314
3004817,16.518794896702993
3006599,1.6921721108396002
3008381,23.029384768963848
3010163,18.46427913859269
3011945,16.30651165238553
3013727,16.30651165238553
3015509,0.6521381168065529
3017291,1.4925768617834623
3019073,1.6921721108396002
3020855,6.0823969933398425
3022637,2.287962101612268
3024419,0.5335741610121584
3026201,2.028573354233358
3027983,3.911339682783886
3001254,1660.6730872978198
3003036,2831.4488823713564
3004818,3407.5797139386696
3006600,3018.332796712695
3008382,2946.0602463673777
3010164,2921.019403380372
3011946,2178.052763016053
3013728,962.0246362829761
3015510,1132.7042755089178
3017292,1031.148908462406
3019074,1053.9418626886961
3020856,938.5186678810594
3022638,1118.299072132048
3024420,1048.213413268867
3026202,1258.153103423391
3027984,1151.9357423868562
3001255,0.013599689957324336
3003037,0.0
3004819,0.22588293427478776
3006601,0.425478183330919
3008383,0.20757183329303983
3010165,1.039865463071533
3011947,0.013599689957324336
3013729,0.013599689957324336
3015511,0.10648046365871752
3017293,0.22588293427478776
3019075,0.425478183330919
3020857,0.20757183329303983
3022639,1.0212681741035823
3024421,0.0
3026203,1.482915701085519
3027985,1.6900899371215996
3001256,397.66084228256875
3003038,615.1967186236392
3004820,667.5904850675621
3006602,714.6773063409511
3008384,773.8323547954943
3010166,667.6835773363881
3011948,641.7115438869871
3013730,501.106231315957
3015512,484.8246141525907
3017294,500.955502656875
3019076,519.7911716566429
3020858,556.1902514140307
3022640,511.31692640636436
3024422,501.140513218051
3026204,446.8855309134001
3027986,449.5770818546259
3001257,0.0
3003039,0.8755017025311627
3004821,1.2997279353058402
3006603,1.4993231843619728
3008385,1.2814168343240921
3010167,2.1137104641025886
3011949,1.0874446909883786
3013731,1.0874446909883786
3015513,1.1803254646897714
3017295,1.2997279353058402
3019077,1.4993231843619728
3020859,1.2814168343240921
3022641,2.0951131751346384
3024423,16.80901581817575
3026205,2.556760702116573
3027987,2.7639349381526546
3001258,589.0394619976234
3003040,495.58430125175386
3004822,553.6316629871664
3006604,583.5809361444982
3008386,704.7459933064551
3010168,613.453737974768
3011950,441.42787847436085
3013732,330.9286007505938
3015514,301.26718679846226
3017296,320.590266575061
3019078,331.90492816511767
3020860,385.91238798559846
3022642,345.73225592081826
3024424,321.3323554511126
3026206,270.30292443603355
3027988,276.2977068762727
3001259,599.5355695486625
3003041,466.58115563739636
3004823,629.8964989506002
3006605,649.8981843870304
3008387,766.2042230635981
3010169,622.9992433518864
3011951,558.5397146013996
3013733,339.40584282506234
3015515,293.8404753964863
3017297,335.25600141126847
3019079,345.37257251897967
3020861,393.1785066898202
3022643,336.2855226424941
3024425,322.08869431592944
3026207,244.90717613055892
3027989,259.71488185176685
3001260,125.96667942054796
3003042,204.5342947917443
3004824,410.285345707631
3006606,264.001260791997
3008388,254.7909183459352
3010170,224.67141086150673
3011952,231.71229495034444
3013734,281.3580579547768
3015516,266.14687815443585
3017298,475.289948925588
3019080,288.12549015292666
3020862,205.35589430717525
3022644,279.46794222967753
3024426,281.33237477268386
3026208,258.378904724041
3027990,259.5049783283998
3001261,80.87426434196446
3003043,35.916589006766124
3004825,450.3277002769927
3006607,62.746917253218605
3008389,84.82446809931058
3010171,54.23782510358821
3011953,43.818665269138755
3013735,12.964859969453968
3015517,13.057740743155353
3017299,431.6759500771904
3019081,25.477517875026145
3020863,32.67286831189435
3022645,21.250351752166328
3024427,17.875535202132884
3026209,1.932715116772171
3027991,2.1398893528082477
3001262,56.011747352495625
3003044,15.412165855633827
3004826,44.28491653502568
3006608,37.240166804201706
3008390,35.7126699014844
3010172,22.67320755545654
3011954,19.555427239248537
3013736,11.291399754664429
3015518,7.269264328194228
3017300,13.94086411354715
3019082,13.426272282702968
3020864,14.273392728706167
3022646,11.342176608799814
3024428,7.150700372399833
3026210,6.432352284985501
3027992,4.9639344285071045
3001263,3326.4992578679753
3003045,2988.5158517068044
3004827,2974.4240290728603
3006609,2910.9328395408124
3008391,2839.2037379460467
3010173,2909.153138491647
3011955,2840.760422524888
3013737,969.4592800400197
3015519,1603.4051087580112
3017301,1082.8300487231845
3019083,982.0317431747635
3020865,919.2929024099742
3022647,1387.0560263053308
3024429,1293.0470744799782
3026211,1552.6497838032683
3027993,1512.6795725322709
3001264,0.0
3003046,4.342468203954288
3004828,2.3930414574693843
3006610,2.592636706525517
3008392,2.3747303564876363
3010174,2.7684261185476746
3011956,1.7421603454334607
3013738,1.7421603454334607
3015520,1.8350411191348535
3017302,2.3930414574693843
3019084,2.592636706525517
3020866,2.3747303564876363
3022648,2.7498288295797244
3024430,1.7164771633404587
3026212,2.85862299467465
3027994,3.0657972307107237
3001265,0.0
3003047,0.0
3004829,0.3786610794630707
3006611,0.5782563285192023
3008393,5.68951748538029
3010175,1.1926436082598162
3011957,0.16637783514560753
3013739,0.16637783514560753
3015521,0.2592586088470007
3017303,0.3786610794630707
3019085,0.5782563285192023
3020867,0.36034997848132266
3022649,1.174046319291865
3024431,0.14069465305260553
3026213,1.6356938462738018
3027995,1.8428680823098824
3001266,0.0
3003048,1.1639343544536263
3004830,17.335414896508674
3006612,2.508792110645282
3008394,1.569849486246556
3010176,2.402143116025054
3011958,2.0969136172716842
3013740,1.3758773429108433
3015522,1.4687581166122339
3017304,2.309196861589145
3019086,17.535010145564808
3020868,1.569849486246556
3022650,3.104582101417946
3024432,1.3501941608178414
3026214,4.520785446553489
3027996,3.0523675900751166
3001267,31.0201473019211
3003049,1.782113646751772
3004831,17.232557914445977
3006613,2.405935128582585
3008395,19.702627931009417
3010177,19.178042156335675
3011959,1.2730203608481458
3013741,12.435193323095852
3015523,21.899147367192462
3017305,20.009721050266183
3019087,20.209316299322314
3020869,27.632087159856823
3022651,3.001725119355251
3024433,16.994591488035518
3026215,22.22130963523053
3027997,24.783856772132477
3001268,0.013599689957324336
3003050,0.0
3004832,0.22588293427478776
3006614,0.425478183330919
3008396,0.20757183329303983
3010178,1.039865463071533
3011960,0.013599689957324336
3013742,0.013599689957324336
3015524,0.10648046365871752
3017306,0.22588293427478776
3019088,0.425478183330919
3020870,0.20757183329303983
3022652,1.0212681741035823
3024434,0.0
3026216,1.482915701085519
3027998,1.6900899371215996
3001269,105.75044832390373
3003051,179.73460013975537
3004833,178.9807053165124
3006615,249.4595569238706
3008397,229.58008228429213
3010179,195.06106303486877
3011961,218.1936606218488
3013743,139.67977134696017
3015525,188.48094567114774
3017307,184.3015134765393
3019089,194.9854482900885
3020871,211.11046578272405
3022653,45.143886479396905
3024435,37.37134999736697
3026217,17.490851831570485
3027999,24.200009002317127
3001270,0.0
3003052,0.61908381733414
3004834,1.0433100501088175
3006616,1.242905299164951
3008398,1.0249989491270695
3010180,1.8572925789055648
3011962,0.831026805791355
3013744,0.831026805791355
3015526,0.9239075794927474
3017308,1.0433100501088175
3019090,1.242905299164951
3020872,1.0249989491270695
3022654,1.8386952899376137
3024436,0.8053436236983531
3026218,2.3003428169195517
3028000,2.507517052955633
3001271,1.285003044567806
3003053,0.61908381733414
3004835,1.0433100501088175
3006617,1.242905299164951
3008399,1.0249989491270695
3010181,1.8572925789055648
3011963,0.831026805791355
3013745,121.32709630791796
3015527,0.9239075794927474
3017309,1.0433100501088175
3019091,1.242905299164951
3020873,1.0249989491270695
3022655,1.8386952899376137
3024437,0.8053436236983531
3026219,123.75096813719976
3028001,2.507517052955633
3001272,0.0
3003054,1.0610773723909301
3004836,20.009721050266183
3006618,2.405935128582585
3008400,1.4669925041838598
3010182,19.178042156335675
3011964,1.2730203608481458
3013746,1.9940566352089877
3015528,5.956636042187419
3017310,2.2063398795264497
3019092,2.405935128582585
3020874,1.4669925041838598
3022656,2.280688844994406
3024438,1.247337178755144
3026220,2.7423363719763407
3028002,27.56101990795267
3001273,74.69383098354977
3003055,307.24571033878254
3004837,306.1032498393588
3006619,305.84127082367064
3008401,279.57577098649074
3010183,254.70716020032916
3011965,253.26707346367448
3013747,27.686869107855287
3015529,29.788578669099017
3017311,48.69705491238565
3019093,51.67381329726199
3020875,33.38364089140295
3022657,18.32723984640034
3024439,5.742788554850986
3026221,18.976768866108337
3028003,5.527171965249364
3001274,0.0
3003056,0.16210749675995315
3004838,0.5863337295346299
3006620,0.785928978590762
3008402,0.5680226285528817
3010184,1.4003162583313769
3011966,0.37405048521716744
3013748,0.37405048521716744
3015530,0.4669312589185597
3017312,0.5863337295346299
3019094,0.785928978590762
3020876,0.5680226285528817
3022658,1.3817189693634258
3024440,0.34836730312416536
3026222,1.843366496345362
3028004,2.050540732381446
3001275,318.8553197332218
3003057,317.47280398167584
3004839,1380.599131795791
3006621,131.38713269708407
3008403,133.9638620246868
3010185,116.10348626122928
3011967,131.92900519961125
3013749,44.53996969930859
3015531,83.14249908129239
3017313,835.1167113534445
3019095,38.60888302179413
3020877,108.51759367597013
3022659,48.59092798558052
3024441,103.32308476898092
3026223,2.821881111239403
3028005,3.0290553472754755
3001276,146.01349918645184
3003058,218.046111683502
3004840,361.03212300892704
3006622,341.75163587030033
3008404,391.42374851057724
3010186,339.4956497839311
3011968,326.3645474244269
3013750,278.1282018655856
3015532,268.11163878724153
3017314,292.0531025842096
3019096,282.72634115355766
3020878,310.0975217629726
3022660,284.3123728790279
3024442,281.06434497029784
3026224,259.17762408379537
3028006,258.0390083025063
3001277,0.0
3003059,0.18714861935842014
3004841,0.6113748521330968
3006623,0.810970101189229
3008405,0.5930637511513486
3010187,1.4253573809298439
3011969,0.39909160781563446
3013751,0.39909160781563446
3015533,0.4919723815170265
3017315,0.6113748521330968
3019097,0.810970101189229
3020879,0.5930637511513486
3022661,1.4067600919618928
3024443,0.3734084257226324
3026225,1.868407618943829
3028007,2.0755818549799128
3001278,0.0
3003060,0.61908381733414
3004842,1.0433100501088175
3006624,1.242905299164951
3008406,1.0249989491270695
3010188,1.8572925789055648
3011970,0.831026805791355
3013752,0.831026805791355
3015534,0.9239075794927474
3017316,1.0433100501088175
3019098,1.242905299164951
3020880,1.0249989491270695
3022662,1.8386952899376137
3024444,0.8053436236983531
3026226,2.3003428169195517
3028008,2.507517052955633
3001279,247.62264091680186
3003061,126.37407774559321
3004843,660.0492409182233
3006625,155.5519464367321
3008407,177.30360009133656
3010189,131.38942732783156
3011971,125.54630672056359
3013753,43.14443689396667
3015535,32.58017848753855
3017317,580.5200216665205
3019099,46.30353684134953
3020881,60.67010002476338
3022663,47.48261952359571
3024445,36.409066191963234
3026227,1.4263483058974789
3028009,1.6335225419335524
3001280,56.12610992629534
3003062,18.28036241643214
3004844,30.011850458337385
3006626,34.19435036002328
3008408,34.184298532954074
3010190,30.387235119415756
3011972,23.134745840231822
3013754,10.228277920305239
3015536,6.206142493835035
3017318,13.316340146906438
3019100,17.498840048592182
3020882,17.426224455678234
3022664,11.235946404451493
3024446,10.202594738212236
3026228,3.34078499622484
3028010,3.5479592322609155
3001281,3216.1838581203406
3003063,1064.6202685463177
3004845,1383.2676052364561
3006627,1467.3696684786219
3008409,2661.780055444135
3010191,1187.2816744368479
3011973,1214.9926055260757
3013755,1688.4631475643848
3015537,78.01798792259484
3017319,30.119095940764268
3019101,85.1572971423792
3020883,88.16134935887808
3022665,52.204467391543275
3024447,63.2225004639708
3026229,2056.6437239543375
3028011,127.58587791621765
3001282,264.7086146170119
3003064,0.0
3004846,0.22588293427478776
3006628,0.425478183330919
3008410,0.20757183329303983
3010192,1.039865463071533
3011974,0.013599689957324336
3013756,0.013599689957324336
3015538,0.10648046365871752
3017320,0.22588293427478776
3019102,0.425478183330919
3020884,0.20757183329303983
3022666,1.0212681741035823
3024448,0.0
3026230,1.482915701085519
3028012,1.6900899371215996
3001283,0.0
3003065,1.1639343544536263
3004847,221.28406869637402
3006629,1.7877558362844392
3008411,4.382100333224603
3010193,2.402143116025054
3011975,1.3758773429108433
3013757,1.3758773429108433
3015539,1.4687581166122339
3017321,182.03097338492907
3019103,2.508792110645282
3020885,6.899016993145516
3022667,2.383545827057104
3024449,2.0712304351786828
3026231,4.520785446553489
3028013,3.0523675900751166
3001614,0.0
3003396,4.7588524056998756
3005178,5.183078638474552
3006960,5.382673887530685
3008742,5.164767537492806
3010524,5.997061167271299
3012306,4.970795394157091
3014088,4.970795394157091
3015870,5.063676167858483
3017652,5.183078638474552
3019434,5.382673887530685
3021216,5.164767537492806
3022998,5.978463878303347
3024780,4.945112212064088
3026562,6.440111405285282
3028344,6.647285641321365
3001615,3.8969503931260396
3003397,3.6850074046688217
3005179,4.1092336374435
3006961,4.308828886499633
3008743,4.090922536461752
3010525,4.923216166240245
3012307,3.8969503931260396
3014089,3.8969503931260396
3015871,3.9898311668274307
3017653,4.1092336374435
3019435,4.308828886499633
3021217,4.090922536461752
3022999,4.904618877272293
3024781,3.8712672110330373
3026563,5.36626640425423
3028345,5.573440640290311
3001616,0.0
3003398,19.977919367097034
3005180,5.375927564952173
3006962,5.575522814008311
3008744,9.965747696508558
3010526,6.189910093748919
3012308,20.189862355554244
3014090,5.16364432063471
3015872,9.126223727613162
3017654,5.375927564952173
3019436,5.575522814008311
3021218,9.965747696508558
3023000,6.1713128047809676
3024782,5.137961138541707
3026564,7.587516149916536
3028346,7.794690385952615
3001617,6267.451654948368
3003399,2795.0469857499256
3005181,3096.5199724900835
3006963,3280.8640495455884
3008745,2587.8786745107486
3010527,2620.108270069041
3012309,2550.866060520459
3014091,1090.1556143609982
3015873,1115.017942169095
3017655,1141.1966263287295
3019437,1059.0420071764468
3021219,1218.0933671561631
3023001,1605.6221694701712
3024783,1178.1996563317007
3026565,1565.8045352117942
3028347,1579.147415990347
3001618,3.8969503931260396
3003400,3.6850074046688217
3005182,4.1092336374435
3006964,4.308828886499633
3008746,4.090922536461752
3010528,4.923216166240245
3012310,3.8969503931260396
3014092,3.8969503931260396
3015874,3.9898311668274307
3017656,4.1092336374435
3019438,4.308828886499633
3021220,4.090922536461752
3023002,4.904618877272293
3024784,3.8712672110330373
3026566,5.36626640425423
3028348,5.573440640290311
3001619,770.262890312813
3003401,962.124693669602
3005183,1207.7137039473612
3006965,1221.2132410372642
3008747,1252.4158679570241
3010529,1206.1838145212396
3012311,996.4475788267378
3014093,586.9025092014373
3015875,579.9285015548005
3017657,572.3369221131835
3019439,563.3868325049492
3021221,593.9771112800174
3023003,574.342971351693
3024785,583.8136500232243
3026567,498.36755179023595
3028349,502.8951911083687
3001620,0.0
